Angle,Normalised Flux,Critical Current
1,17.0896,0.00880779
1,17.3144,0.000788684
1,17.5393,0.00964183
1,17.7641,0.0137622
1,17.989,0.0114689
1,18.2139,0.00406018
1,18.4387,0.00489514
1,18.6636,0.0112687
1,18.8885,0.0122701
1,19.1133,0.00766003
1,19.3382,0.000242489
1,19.563,0.0077165
1,19.7879,0.0113854
1,20.0128,0.00973681
1,20.2376,0.00373484
1,20.4625,0.00371835
1,20.6874,0.00917934
1,20.9122,0.01025
1,21.1371,0.00662428
1,21.3619,0.000141969
1,21.5868,0.00613574
1,21.8117,0.00936739
1,22.0365,0.00821325
1,22.2614,0.00338149
2,0,1
2,0.228618,0.921475
2,0.457236,0.707955
2,0.685854,0.418238
2,0.914472,0.128428
2,1.14309,0.0925189
2,1.37171,0.203607
2,1.60033,0.201878
2,1.82894,0.118902
2,2.05756,0.00588024
2,2.28618,0.0863923
2,2.5148,0.125059
2,2.74341,0.104087
2,2.97203,0.042145
2,3.20065,0.0285014
2,3.42927,0.076829
2,3.65789,0.0854368
2,3.8865,0.0558781
2,4.11512,0.00561858
2,4.34374,0.0411998
2,4.57236,0.0647177
2,4.80098,0.0573092
2,5.02959,0.0255135
2,5.25821,0.0142563
2,5.48683,0.0437927
2,5.71545,0.0511481
2,5.94406,0.0352166
2,6.17268,0.00519203
2,6.4013,0.0243982
2,6.62992,0.0405348
2,6.85854,0.0372819
2,7.08716,0.0177745
2,7.31577,0.00794704
2,7.54439,0.0279541
2,7.77301,0.0338573
2,8.00163,0.0242195
2,8.23025,0.00461455
2,8.45886,0.0154216
2,8.68748,0.026947
2,8.9161,0.0255364
2,9.14472,0.0128793
2,9.37334,0.0044684
2,9.60195,0.0183996
2,9.83057,0.0229932
2,10.0592,0.0169749
2,10.2878,0.00390576
2,10.5164,0.00980503
2,10.745,0.0179965
2,10.9737,0.0174874
2,11.2023,0.00924829
2,11.4309,0.00238376
2,11.6595,0.011932
2,11.8881,0.015329
2,12.1168,0.0116144
2,12.3454,0.00308934
2,12.574,0.00600653
2,12.8026,0.0115724
2,13.0312,0.0114717
2,13.2598,0.00630498
2,13.4885,0.00112289
2,13.7171,0.00727899
2,13.9457,0.00956252
2,14.1743,0.0073783
2,14.4029,0.00219311
2,14.6316,0.00334787
2,14.8602,0.00674472
2,15.0888,0.00675448
2,15.3174,0.00380446
2,15.546,0.000405467
2,15.7746,0.00383539
2,16.0033,0.0050783
2,16.2319,0.00391598
2,16.4605,0.00124976
2,16.6891,0.00148107
2,16.9177,0.00305009
2,17.1464,0.00298172
2,17.375,0.00164643
2,17.6036,6.95255e-005
2,17.8322,0.00129296
2,18.0608,0.00159357
2,18.2894,0.00110667
2,18.5181,0.000328152
2,18.7467,0.000262576
2,18.9753,0.000513694
2,19.2039,0.000579674
2,19.4325,0.000472008
2,19.6612,6.75285e-006
2,19.8898,0.000758685
2,20.1184,0.00142706
2,20.347,0.00149887
2,20.5756,0.000716854
2,20.8042,0.000701393
2,21.0329,0.00209808
2,21.2615,0.0026863
2,21.4901,0.00198517
2,21.7187,0.000141121
2,21.9473,0.00206012
2,22.176,0.00353201
2,22.4046,0.00342781
2,22.6332,0.00161273
3,0,1
3,0.232304,0.921375
3,0.464607,0.70769
3,0.696911,0.418042
3,0.929215,0.128749
3,1.16152,0.0913302
3,1.39382,0.201642
3,1.62613,0.199805
3,1.85843,0.117747
3,2.09073,0.00650841
3,2.32304,0.0838333
3,2.55534,0.121408
3,2.78765,0.100934
3,3.01995,0.0411354
3,3.25225,0.02652
3,3.48456,0.0723768
3,3.71686,0.0803419
3,3.94916,0.0525314
3,4.18147,0.00584579
3,4.41377,0.037116
3,4.64607,0.0583476
3,4.87838,0.0514922
3,5.11068,0.023087
3,5.34299,0.011845
3,5.57529,0.0373087
3,5.80759,0.0433748
3,6.0399,0.0297605
3,6.2722,0.00480018
3,6.5045,0.0192186
3,6.73681,0.0319026
3,6.96911,0.0290844
3,7.20142,0.0139079
3,7.43372,0.00543744
3,7.66602,0.0199438
3,7.89833,0.0238667
3,8.13063,0.0168622
3,8.36294,0.00345508
3,8.59524,0.00960003
3,8.82754,0.0166206
3,9.05985,0.015389
3,9.29215,0.007667
3,9.52446,0.00215837
3,9.75676,0.00943331
3,9.98906,0.0113808
3,10.2214,0.00806907
3,10.4537,0.00191997
3,10.686,0.00379982
3,10.9183,0.00664113
3,11.1506,0.0059695
3,11.3829,0.00291796
3,11.6152,0.000515805
3,11.8475,0.00263811
3,12.0798,0.00285279
3,12.3121,0.00172148
3,12.5444,0.000364425
3,12.7767,0.000408661
3,13.009,0.000773416
3,13.2413,0.00116563
3,13.4736,0.00100323
3,13.7059,0.000167724
3,13.9382,0.0019701
3,14.1705,0.00336037
3,14.4028,0.0032598
3,14.6351,0.00127876
3,14.8674,0.00190207
3,15.0998,0.00475573
3,15.3321,0.00566468
3,15.5644,0.00382349
3,15.7967,0.000208445
3,16.029,0.00464363
3,16.2613,0.00727918
3,16.4936,0.00660584
3,16.7259,0.00264951
3,16.9582,0.00291406
3,17.1905,0.00748013
3,17.4228,0.00875486
3,17.6551,0.00591497
3,17.8874,9.88217e-005
3,18.1197,0.00604977
3,18.352,0.00960131
3,18.5843,0.00875246
3,18.8166,0.00374302
3,19.0489,0.00318815
3,19.2812,0.00881648
3,19.5135,0.0104492
3,19.7458,0.00722499
3,19.9781,0.000564145
3,20.2104,0.00646397
3,20.4427,0.0105704
3,20.675,0.00980036
3,20.9074,0.0044706
3,21.1397,0.00296125
3,21.372,0.00904126
3,21.6043,0.0109387
3,21.8366,0.00777507
3,22.0689,0.00103329
3,22.3012,0.00614349
3,22.5335,0.0104295
3,22.7658,0.00986973
3,22.9981,0.00477815
4,0,1
4,0.235919,0.921235
4,0.471838,0.707319
4,0.707757,0.417765
4,0.943675,0.129192
4,1.17959,0.0896794
4,1.41551,0.198907
4,1.65143,0.196912
4,1.88735,0.116116
4,2.12327,0.00734277
4,2.35919,0.0803234
4,2.59511,0.116371
4,2.83103,0.0965548
4,3.06695,0.0396751
4,3.30286,0.0238912
4,3.53878,0.0663533
4,3.7747,0.0733963
4,4.01062,0.0479012
4,4.24654,0.00600681
4,4.48246,0.0317606
4,4.71838,0.0498745
4,4.95429,0.0436705
4,5.19021,0.0196841
4,5.42613,0.00889337
4,5.66205,0.0289697
4,5.89797,0.0332486
4,6.13389,0.0225149
4,6.36981,0.00399559
4,6.60573,0.01289
4,6.84165,0.0210872
4,7.07757,0.018659
4,7.31348,0.00875708
4,7.5494,0.00273422
4,7.78532,0.0104093
4,8.02124,0.0117529
4,8.25716,0.00773422
4,8.49308,0.00160437
4,8.729,0.0031992
4,8.96492,0.00482821
4,9.20084,0.00361367
4,9.43676,0.0013481
4,9.67268,0.000185134
4,9.90859,0.000820055
4,10.1445,0.00179065
4,10.3804,0.00221369
4,10.6164,0.000897848
4,10.8523,0.00202775
4,11.0882,0.00506492
4,11.3241,0.0061984
4,11.56,0.00416225
4,11.7959,0.000625801
4,12.0319,0.00604956
4,12.2678,0.00928163
4,12.5037,0.00828545
4,12.7396,0.0030264
4,12.9755,0.00429983
4,13.2115,0.010216
4,13.4474,0.0116608
4,13.6833,0.00758658
4,13.9192,0.000378601
4,14.1551,0.00859299
4,14.3911,0.0131085
4,14.627,0.0116039
4,14.8629,0.00458256
4,15.0988,0.00478239
4,15.3347,0.0121136
4,15.5707,0.0139135
4,15.8066,0.00925742
4,16.0425,0.000267593
4,16.2784,0.00887395
4,16.5143,0.0139031
4,16.7502,0.0124926
4,16.9862,0.00534316
4,17.2221,0.0041698
4,17.458,0.0116128
4,17.6939,0.0135888
4,17.9298,0.00930762
4,18.1658,0.000897832
4,18.4017,0.00765966
4,18.6376,0.0124381
4,18.8735,0.0113882
4,19.1094,0.00522239
4,19.3454,0.00302387
4,19.5813,0.00949622
4,19.8172,0.0113419
4,20.0531,0.0079775
4,20.289,0.00123693
4,20.525,0.00561361
4,20.7609,0.00946874
4,20.9968,0.00880393
4,21.2327,0.00426736
4,21.4686,0.0017796
4,21.7045,0.00648453
4,21.9405,0.00785861
4,22.1764,0.00561638
4,22.4123,0.00114687
4,22.6482,0.00329527
4,22.8841,0.00572483
4,23.1201,0.00531641
4,23.356,0.00264955
5,0,1
5,0.239462,0.921055
5,0.478924,0.706841
5,0.718386,0.417406
5,0.957848,0.129748
5,1.19731,0.0875799
5,1.43677,0.195417
5,1.67623,0.193206
5,1.9157,0.113998
5,2.15516,0.00833947
5,2.39462,0.0759343
5,2.63408,0.110025
5,2.87355,0.0909875
5,3.11301,0.037722
5,3.35247,0.0207526
5,3.59193,0.0589602
5,3.83139,0.064785
5,4.07085,0.04205
5,4.31032,0.00596403
5,4.54978,0.0254681
5,4.78924,0.0397203
5,5.0287,0.0341626
5,5.26816,0.0153276
5,5.50763,0.00576649
5,5.74709,0.0194435
5,5.98655,0.0214783
5,6.22601,0.0138847
5,6.46548,0.0026094
5,6.70494,0.00619539
5,6.9444,0.00922996
5,7.18386,0.0070225
5,7.42332,0.00269392
5,7.66279,0.000458256
5,7.90225,0.00118811
5,8.14171,0.0017029
5,8.38117,0.00246113
5,8.62064,0.00104605
5,8.8601,0.00270836
5,9.09956,0.00680124
5,9.33902,0.00838073
5,9.57849,0.00561022
5,9.81795,0.00096649
5,10.0574,0.00840658
5,10.2969,0.0127874
5,10.5363,0.0113294
5,10.7758,0.00406169
5,11.0153,0.00592816
5,11.2547,0.0138753
5,11.4942,0.0156959
5,11.7336,0.0101201
5,11.9731,0.000521761
5,12.2126,0.0113128
5,12.452,0.0170969
5,12.6915,0.0150062
5,12.931,0.00590341
5,13.1704,0.00598892
5,13.4099,0.0151032
5,13.6493,0.0171965
5,13.8888,0.0113677
5,14.1283,0.000448335
5,14.3677,0.0104029
5,14.6072,0.0161873
5,14.8467,0.0144149
5,15.0861,0.00619118
5,15.3256,0.00443773
5,15.565,0.0125032
5,15.8045,0.0144765
5,16.044,0.00983503
5,16.2834,0.00112755
5,16.5229,0.00740858
5,16.7624,0.0119329
5,17.0018,0.0107535
5,17.2413,0.00493528
5,17.4807,0.00243803
5,17.7202,0.00788793
5,17.9597,0.00919888
5,18.1991,0.00631243
5,18.4386,0.00110149
5,18.6781,0.00375119
5,18.9175,0.00612793
5,19.157,0.00540152
5,19.3964,0.00250662
5,19.6359,0.000772155
5,19.8754,0.00283304
5,20.1148,0.00303431
5,20.3543,0.0018399
5,20.5938,0.000338137
5,20.8332,0.00052277
5,21.0727,0.000549419
5,21.3121,0.000532976
5,21.5516,0.000553924
5,21.7911,0.000187805
5,22.0305,0.00155228
5,22.27,0.00268766
5,22.5094,0.00262236
5,22.7489,0.000946489
5,22.9884,0.00179538
5,23.2278,0.00426684
5,23.4673,0.00501364
5,23.7068,0.00329883
6,0,1
6,0.242932,0.920835
6,0.485865,0.706256
6,0.728797,0.41696
6,0.971729,0.130408
6,1.21466,0.0850489
6,1.45759,0.191194
6,1.70053,0.188698
6,1.94346,0.111377
6,2.18639,0.0094439
6,2.42932,0.0707557
6,2.67226,0.102464
6,2.91519,0.0842819
6,3.15812,0.0352286
6,3.40105,0.0172707
6,3.64399,0.0504469
6,3.88692,0.0547417
6,4.12985,0.0350681
6,4.37278,0.00556683
6,4.61571,0.0186324
6,4.85865,0.0283968
6,5.10158,0.0233741
6,5.34451,0.010085
6,5.58744,0.00285746
6,5.83038,0.00950943
6,6.07331,0.00895261
6,6.31624,0.00448121
6,6.55917,0.000598551
6,6.80211,0.000775969
6,7.04504,0.00305587
6,7.28797,0.00524052
6,7.5309,0.00416064
6,7.77384,0.00102621
6,8.01677,0.00806177
6,8.2597,0.0127991
6,8.50263,0.0117026
6,8.74557,0.00415865
6,8.9885,0.00679309
6,9.23143,0.0158084
6,9.47436,0.0179974
6,9.7173,0.0116137
6,9.96023,0.000802901
6,10.2032,0.013505
6,10.4461,0.0203335
6,10.689,0.0178111
6,10.932,0.00694261
6,11.1749,0.00721491
6,11.4178,0.0180022
6,11.6608,0.0203974
6,11.9037,0.0134232
6,12.1466,0.000543357
6,12.3896,0.012105
6,12.6325,0.0187173
6,12.8754,0.0165586
6,13.1184,0.00710991
6,13.3613,0.00485906
6,13.6042,0.0137342
6,13.8472,0.0157495
6,14.0901,0.0106104
6,14.333,0.00133938
6,14.5759,0.00744594
6,14.8189,0.0118587
6,15.0618,0.0104889
6,15.3047,0.00477517
6,15.5477,0.0020409
6,15.7906,0.00670724
6,16.0335,0.00752544
6,16.2765,0.0049279
6,16.5194,0.000899108
6,16.7623,0.00230909
6,17.0053,0.00339716
6,17.2482,0.0025238
6,17.4911,0.000910118
6,17.7341,0.000139354
6,17.977,0.000436403
6,18.2199,0.00117106
6,18.4629,0.00155705
6,18.7058,0.000626507
6,18.9487,0.00156147
6,19.1917,0.00388258
6,19.4346,0.00477339
6,19.6775,0.00321544
6,19.9205,0.000506762
6,20.1634,0.00475963
6,20.4063,0.00731914
6,20.6493,0.00656119
6,20.8922,0.00243712
6,21.1351,0.00333157
6,21.3781,0.00800451
6,21.621,0.00917433
6,21.8639,0.00603103
6,22.1069,0.00013353
6,22.3498,0.00647697
6,22.5927,0.00996656
6,22.8357,0.0088749
6,23.0786,0.0036544
6,23.3215,0.00325869
6,23.5645,0.00862022
6,23.8074,0.0099484
6,24.0503,0.00670741
7,0,1
7,0.246329,0.920576
7,0.492657,0.705565
7,0.738986,0.416424
7,0.985315,0.131161
7,1.23164,0.0821071
7,1.47797,0.186261
7,1.7243,0.183404
7,1.97063,0.108235
7,2.21696,0.010592
7,2.46329,0.0648946
7,2.70962,0.0938038
7,2.95594,0.0765024
7,3.20227,0.0321469
7,3.4486,0.0136335
7,3.69493,0.041102
7,3.94126,0.0435464
7,4.18759,0.0270803
7,4.43392,0.00466931
7,4.68024,0.0116836
7,4.92657,0.0164938
7,5.1729,0.0118193
7,5.41923,0.00413093
7,5.66556,0.000576378
7,5.91189,0.00142313
7,6.15821,0.00422302
7,6.40454,0.00574549
7,6.65087,0.00235961
7,6.8972,0.00538644
7,7.14353,0.0132821
7,7.38986,0.0160482
7,7.63619,0.0107083
7,7.88252,0.00127364
7,8.12885,0.014393
7,8.37517,0.0218857
7,8.6215,0.0193799
7,8.86783,0.00740471
7,9.11416,0.00864544
7,9.36049,0.0211222
7,9.60682,0.0239587
7,9.85315,0.0157325
7,10.0995,0.00037618
7,10.3458,0.0148056
7,10.5921,0.0227606
7,10.8385,0.0200943
7,11.0848,0.00855974
7,11.3311,0.00603064
7,11.5775,0.016811
7,11.8238,0.0191971
7,12.0701,0.0128869
7,12.3164,0.00163499
7,12.5628,0.00891582
7,12.8091,0.0141122
7,13.0554,0.0123885
7,13.3018,0.00562133
7,13.5481,0.00225076
7,13.7944,0.00744977
7,14.0407,0.00818951
7,14.2871,0.00522006
7,14.5334,0.000968015
7,14.7797,0.00208024
7,15.0261,0.00276507
7,15.2724,0.00166166
7,15.5187,0.000405201
7,15.765,0.000132954
7,16.0114,0.001502
7,16.2577,0.00311501
7,16.504,0.00336465
7,16.7504,0.00129823
7,16.9967,0.00254294
7,17.243,0.0062325
7,17.4893,0.00748738
7,17.7357,0.00504159
7,17.982,0.000443788
7,18.2283,0.00651192
7,18.4747,0.0100843
7,18.721,0.00908239
7,18.9673,0.00362114
7,19.2136,0.00390277
7,19.46,0.00992485
7,19.7063,0.0114811
7,19.9526,0.00771957
7,20.199,0.000365325
7,20.4453,0.00711274
7,20.6916,0.0112093
7,20.9379,0.0100934
7,21.1843,0.00445852
7,21.4306,0.00289366
7,21.6769,0.00849063
7,21.9233,0.0098896
7,22.1696,0.00678314
7,22.4159,0.000992357
7,22.6622,0.00457905
7,22.9086,0.00743527
7,23.1549,0.00664355
7,23.4012,0.00310323
7,23.6476,0.0011239
7,23.8939,0.00398577
7,24.1402,0.00445685
7,24.3866,0.00288683
8,0,1
8,0.24965,0.920278
8,0.4993,0.704766
8,0.74895,0.415794
8,0.9986,0.131995
8,1.24825,0.0787788
8,1.4979,0.180649
8,1.74755,0.177341
8,1.9972,0.104555
8,2.24685,0.0117117
8,2.4965,0.0584729
8,2.74615,0.0841791
8,2.9958,0.0677293
8,3.24545,0.0284331
8,3.4951,0.0100416
8,3.74475,0.0312458
8,3.9944,0.0315235
8,4.24405,0.0182574
8,4.4937,0.00315287
8,4.74335,0.00508673
8,4.993,0.00486125
8,5.24265,0.00208675
8,5.4923,0.0028764
8,5.74195,0.000977343
8,5.9916,0.00895448
8,6.24125,0.0155533
8,6.4909,0.0151003
8,6.74055,0.00575264
8,6.9902,0.00888537
8,7.23985,0.0214623
8,7.4895,0.0249129
8,7.73915,0.0165095
8,7.9888,0.000374877
8,8.23845,0.0178062
8,8.4881,0.0273144
8,8.73775,0.0242413
8,8.9874,0.0101041
8,9.23705,0.00823444
8,9.4867,0.0220875
8,9.73635,0.0252674
8,9.986,0.0169767
8,10.2356,0.00187255
8,10.4853,0.0125652
8,10.7349,0.0198636
8,10.9846,0.0175698
8,11.2342,0.00800219
8,11.4839,0.00343256
8,11.7335,0.0112617
8,11.9832,0.012626
8,12.2328,0.00827928
8,12.4825,0.00159394
8,12.7321,0.00364899
8,12.9818,0.00533699
8,13.2314,0.00384668
8,13.4811,0.00130634
8,13.7308,0.000124904
8,13.9804,0.000814767
8,14.2301,0.00244312
8,14.4797,0.00312409
8,14.7294,0.00136569
8,14.979,0.00259069
8,15.2287,0.00672302
8,15.4783,0.00835791
8,15.728,0.00583696
8,15.9776,0.0002863
8,16.2273,0.00728105
8,16.4769,0.0115655
8,16.7266,0.0106308
8,16.9762,0.00449816
8,17.2259,0.00412814
8,17.4755,0.0111453
8,17.7252,0.0131193
8,17.9748,0.00904566
8,18.2245,0.000871926
8,18.4741,0.00749072
8,18.7238,0.0121374
8,18.9734,0.0110874
8,19.2231,0.0051684
8,19.4727,0.00254166
8,19.7224,0.00836155
8,19.972,0.0098408
8,20.2217,0.00683528
8,20.4713,0.00133386
8,20.721,0.00376823
8,20.9706,0.00621769
8,21.2203,0.00543423
8,21.4699,0.00253733
8,21.7196,0.000530501
8,21.9692,0.00219872
8,22.2189,0.00207702
8,22.4685,0.000958972
8,22.7182,0.000103354
8,22.9678,0.000305174
8,23.2175,0.00138342
8,23.4671,0.00227912
8,23.7168,0.00187942
8,23.9664,0.000159836
8,24.2161,0.00302937
8,24.4657,0.00512513
8,24.7154,0.00496905
9,0,1
9,0.252895,0.919941
9,0.50579,0.70386
9,0.758685,0.415065
9,1.01158,0.132893
9,1.26448,0.0750917
9,1.51737,0.174392
9,1.77027,0.17053
9,2.02316,0.100319
9,2.27606,0.0127249
9,2.52895,0.0516259
9,2.78185,0.0737422
9,3.03474,0.0580606
9,3.28764,0.0240542
9,3.54053,0.00669969
9,3.79343,0.0212236
9,4.04632,0.0190534
9,4.29922,0.00887067
9,4.55211,0.00102625
9,4.80501,0.00147
9,5.0579,0.00731081
9,5.3108,0.0121746
9,5.56369,0.0096782
9,5.81659,0.00134889
9,6.06948,0.015821
9,6.32238,0.02537
9,6.57527,0.023446
9,6.82817,0.00945874
9,7.08106,0.0104793
9,7.33396,0.0266378
9,7.58685,0.0308322
9,7.83975,0.020789
9,8.09264,0.00134285
9,8.34554,0.0181172
9,8.59843,0.0284944
9,8.85133,0.0254974
9,9.10422,0.0114904
9,9.35712,0.00612893
9,9.61002,0.0189597
9,9.86291,0.0217898
9,10.1158,0.0147841
9,10.3687,0.00273081
9,10.6216,0.00796039
9,10.8745,0.0126979
9,11.1274,0.0107227
9,11.3803,0.00480177
9,11.6332,0.000931836
9,11.8861,0.0035512
9,12.139,0.00280871
9,12.3919,0.000863481
9,12.6448,0.000401171
9,12.8977,0.00132985
9,13.1506,0.0044326
9,13.4034,0.00639922
9,13.6563,0.00494804
9,13.9092,0.000219683
9,14.1621,0.00690457
9,14.415,0.0114814
9,14.6679,0.010967
9,14.9208,0.00487524
9,15.1737,0.0042594
9,15.4266,0.0120547
9,15.6795,0.0145473
9,15.9324,0.0103148
9,16.1853,0.0012829
9,16.4382,0.00823348
9,16.6911,0.0137352
9,16.944,0.012804
9,17.1969,0.00623195
9,17.4498,0.00253506
9,17.7027,0.00927407
9,17.9556,0.0111294
9,18.2085,0.0078915
9,18.4614,0.00180936
9,18.7142,0.00383851
9,18.9671,0.00654066
9,19.22,0.00571953
9,19.4729,0.00270546
9,19.7258,0.000330783
9,19.9787,0.001764
9,20.2316,0.00138453
9,20.4845,0.00036054
9,20.7374,0.000290002
9,20.9903,0.000728153
9,21.2432,0.0025944
9,21.4961,0.00384906
9,21.749,0.00310994
9,22.0019,0.000112753
9,22.2548,0.0039174
9,22.5077,0.00683074
9,22.7606,0.00675963
9,23.0135,0.00327038
9,23.2664,0.00223301
9,23.5193,0.00713175
9,23.7722,0.0089345
9,24.0251,0.00661187
9,24.2779,0.00118468
9,24.5308,0.00476754
9,24.7837,0.00841917
9,25.0366,0.00812772
10,0,1
10,0.256063,0.919566
10,0.512127,0.702847
10,0.76819,0.414232
10,1.02425,0.13384
10,1.28032,0.0710769
10,1.53638,0.167527
10,1.79244,0.162995
10,2.04851,0.0955095
10,2.30457,0.0135491
10,2.56063,0.0444993
10,2.8167,0.0626618
10,3.07276,0.0476135
10,3.32882,0.0189947
10,3.58489,0.00380673
10,3.84095,0.0114206
10,4.09701,0.00678463
10,4.35308,0.00254452
10,4.60914,0.00223635
10,4.8652,0.00599478
10,5.12126,0.0173733
10,5.37733,0.0229472
10,5.63339,0.0165899
10,5.88945,0.000620016
10,6.14552,0.0205965
10,6.40158,0.0327471
10,6.65764,0.0300305
10,6.91371,0.0130372
10,7.16977,0.010197
10,7.42583,0.0284491
10,7.6819,0.0331919
10,7.93796,0.0228591
10,8.19403,0.00328548
10,8.45009,0.0157021
10,8.70615,0.0254956
10,8.96222,0.02285
10,9.21828,0.0108788
10,9.47434,0.00332176
10,9.73041,0.0128119
10,9.98647,0.0143088
10,10.2425,0.00924039
10,10.4986,0.00208621
10,10.7547,0.00271825
10,11.0107,0.00336505
10,11.2668,0.00137946
10,11.5229,0.000969043
10,11.7789,0.000155511
10,12.035,0.00385447
10,12.291,0.00764982
10,12.5471,0.00824947
10,12.8032,0.00395588
10,13.0592,0.00392088
10,13.3153,0.0115176
10,13.5714,0.0145227
10,13.8274,0.0107065
10,14.0835,0.00137653
10,14.3395,0.00913078
10,14.5956,0.0156768
10,14.8517,0.0150332
10,15.1077,0.00757631
10,15.3638,0.00295718
10,15.6199,0.0114794
10,15.8759,0.0141885
10,16.132,0.0103961
10,16.3881,0.0026147
10,16.6441,0.00502244
10,16.9002,0.00903602
10,17.1562,0.00828548
10,17.4123,0.00420831
10,17.6684,0.000365664
10,17.9244,0.00300503
10,18.1805,0.00298338
10,18.4366,0.00139441
10,18.6926,0.000153353
10,18.9487,0.000404644
10,19.2048,0.00209675
10,19.4608,0.00361763
10,19.7169,0.00325267
10,19.9729,0.000381348
10,20.229,0.00390467
10,20.4851,0.00729002
10,20.7411,0.00756849
10,20.9972,0.00402763
10,21.2533,0.00196274
10,21.5093,0.00755092
10,21.7654,0.00988994
10,22.0215,0.007684
10,22.2775,0.00192181
10,22.5336,0.00461917
10,22.7896,0.00882242
10,23.0457,0.00883353
10,23.3018,0.00494457
10,23.5578,0.000685237
10,23.8139,0.00526384
10,24.07,0.00683508
