Angle,Normalised Flux,Critical Current
0,8.05052,0.00631639
0,8.12371,0.01501
0,8.19689,0.0227687
0,8.27008,0.0292052
0,8.34327,0.0340076
0,8.41645,0.0369538
0,8.48964,0.0379221
0,8.56283,0.0368951
0,8.63601,0.0339595
0,8.7092,0.0292995
0,8.78239,0.0231859
0,8.85557,0.0159603
0,8.92876,0.008017
0,9.00195,0.000219129
0,9.07513,0.00831451
0,9.14832,0.0158497
0,9.22151,0.0224409
0,9.29469,0.0277593
0,9.36788,0.0315471
0,9.44107,0.0336301
0,9.51425,0.0339255
0,9.58744,0.0324443
0,9.66063,0.02929
0,9.73381,0.0246514
0,9.807,0.018792
0,9.88018,0.0120348
0,9.95337,0.00474495
0,10.0266,0.00268992
0,10.0997,0.00988002
0,10.1729,0.0164538
0,10.2461,0.0220769
0,10.3193,0.0264692
0,10.3925,0.0294182
0,10.4657,0.0307897
0,10.5389,0.0305334
0,10.612,0.0286843
0,10.6852,0.0253599
0,10.7584,0.0207532
0,10.8316,0.0151213
0,10.9048,0.00877148
0,10.978,0.00204431
0,11.0512,0.00470419
0,11.1244,0.0111215
0,11.1975,0.0168767
0,11.2707,0.0216776
0,11.3439,0.0252854
0,11.4171,0.0275264
0,11.4903,0.0283002
0,11.5635,0.0275844
0,11.6367,0.0254343
0,11.7098,0.0219792
0,11.783,0.0174154
0,11.8562,0.0119942
0,11.9294,0.00600885
0,12.0026,0.000221281
0,12.0758,0.00636791
0,12.149,0.0121109
0,12.2222,0.0171547
0,12.2953,0.0212437
0,12.3685,0.024175
0,12.4417,0.0258085
0,12.5149,0.0260732
0,12.5881,0.0249703
0,12.6613,0.0225727
0,12.7345,0.0190197
0,12.8076,0.0145096
0,12.8808,0.00928843
0,12.954,0.00363685
0,13.0272,0.00214514
0,13.1004,0.00775386
0,13.1736,0.0128979
0,13.2468,0.0173131
0,13.32,0.0207762
0,13.3931,0.0231159
0,13.4663,0.0242214
0,13.5395,0.0240474
0,13.6127,0.0226161
0,13.6859,0.0200149
0,13.7591,0.0163916
0,13.8323,0.0119459
0,13.9054,0.0069184
0,13.9786,0.00157789
0,14.0518,0.00379323
0,14.125,0.00891368
0,14.1982,0.013518
0,14.2714,0.0173702
0,14.3446,0.0202761
0,14.4177,0.0220924
0,14.4909,0.0227344
0,14.5641,0.0221796
0,14.6373,0.0204682
0,14.7105,0.0177003
0,14.7837,0.0140307
0,14.8569,0.00965962
0,14.9301,0.00482218
0,15.0032,0.000224195
0,15.0764,0.00521349
0,15.1496,0.00988509
0,15.2228,0.0139973
0,15.296,0.0173398
0,15.3692,0.0197444
0,15.4424,0.0210935
0,15.5155,0.0213256
0,15.5887,0.0204382
0,15.6619,0.0184875
0,15.7351,0.0155847
0,15.8083,0.0118899
0,15.8815,0.00760315
0,15.9547,0.00295402
0,16.0279,0.00181106
0,16.101,0.00644162
0,16.1742,0.0106963
0,16.2474,0.0143554
0,16.3206,0.0172322
0,16.3938,0.0191824
0,16.467,0.0201114
0,16.5402,0.0199787
0,16.6133,0.0188
0,16.6865,0.0166452
0,16.7597,0.0136349
0,16.8329,0.00993367
0,16.9061,0.00574069
0,16.9793,0.00127948
0,17.0525,0.0032142
0,17.1256,0.00750471
0,17.1988,0.0113688
0,17.272,0.0146075
0,17.3452,0.0170556
0,17.4184,0.0185911
0,17.4916,0.0191404
0,17.5648,0.018682
0,17.638,0.0172475
0,17.7111,0.0149193
0,17.7843,0.011826
0,17.8575,0.00813528
0,17.9307,0.00404491
0,18.0039,0.000227884
0,18.0771,0.00445789
0,18.1503,0.00842376
0,18.2234,0.0119196
0,18.2966,0.0147654
0,18.3698,0.0168169
0,18.443,0.017972
0,18.5162,0.0181765
0,18.5894,0.0174264
0,18.6626,0.0157676
0,18.7358,0.0132932
0,18.8089,0.0101387
0,18.8821,0.00647399
0,18.9553,0.00249464
0,19.0285,0.00158863
0,19.1017,0.0055611
0,19.1749,0.00921528
0,19.2481,0.0123618
0,19.3212,0.014839
0,19.3944,0.0165215
0,19.4676,0.0173263
0,19.5408,0.0172171
0,19.614,0.0162054
0,19.6872,0.0143502
0,19.7604,0.0117542
0,19.8336,0.00855817
0,19.9067,0.00493362
0,19.9799,0.00107327
0,20.0531,0.002819
0,20.1263,0.00653891
0,20.1995,0.0098925
0,20.2727,0.0127062
0,20.3459,0.0148359
0,20.419,0.0161741
0,20.4922,0.0166555
0,20.5654,0.0162601
0,20.6386,0.015014
0,20.7118,0.0129877
0,20.785,0.0102921
0,20.8582,0.00707273
0,20.9313,0.00350143
0,21.0045,0.000232384
0,21.0777,0.00393194
0,21.1509,0.00740343
0,21.2241,0.0104661
0,21.2973,0.0129618
0,21.3705,0.0147628
0,21.4437,0.0157787
0,21.5168,0.0159609
0,21.59,0.0153044
0,21.6632,0.0138485
0,21.7364,0.0116742
0,21.8096,0.00889941
0,21.8828,0.0056732
1,0,1
1,0.0744528,0.991211
1,0.148906,0.965122
1,0.223358,0.922556
1,0.297811,0.864852
1,0.372264,0.793811
1,0.446717,0.711634
1,0.521169,0.620833
1,0.595622,0.524146
1,0.670075,0.424431
1,0.744528,0.324565
1,0.81898,0.227339
1,0.893433,0.135364
1,0.967886,0.0509773
1,1.04234,0.0238293
1,1.11679,0.0874755
1,1.19124,0.138835
1,1.2657,0.177262
1,1.34015,0.202599
1,1.4146,0.215158
1,1.48906,0.2157
1,1.56351,0.205378
1,1.63796,0.18568
1,1.71241,0.158353
1,1.78687,0.125327
1,1.86132,0.0886229
1,1.93577,0.0502719
1,2.01022,0.0122297
1,2.08468,0.0236994
1,2.15913,0.0559304
1,2.23358,0.0831522
1,2.30804,0.10437
1,2.38249,0.118929
1,2.45694,0.12653
1,2.53139,0.127216
1,2.60585,0.12136
1,2.6803,0.109622
1,2.75475,0.0929131
1,2.82921,0.0723326
1,2.90366,0.0491115
1,2.97811,0.0245464
1,3.05256,6.45096e-005
1,3.12702,0.0234836
1,3.20147,0.0445903
1,3.27592,0.0624296
1,3.35037,0.076251
1,3.42483,0.0855359
1,3.49928,0.0900136
1,3.57373,0.0896633
1,3.64818,0.0847057
1,3.72264,0.0755825
1,3.79709,0.0629255
1,3.87154,0.0475187
1,3.946,0.0302534
1,4.02045,0.0120804
1,4.0949,0.00603956
1,4.16935,0.0231836
1,4.24381,0.0385117
1,4.31826,0.0513052
1,4.39271,0.0609989
1,4.46716,0.0672039
1,4.54162,0.0697213
1,4.61607,0.0685458
1,4.69052,0.0638596
1,4.76497,0.0560174
1,4.83943,0.0455231
1,4.91388,0.0329995
1,4.98833,0.0191534
1,5.06279,0.00473727
1,5.13724,0.00949003
1,5.21169,0.0228021
1,5.28614,0.0345407
1,5.3606,0.0441471
1,5.43505,0.0511879
1,5.5095,0.0553732
1,5.58395,0.0565673
1,5.65841,0.0547917
1,5.73286,0.0502195
1,5.80731,0.0431625
1,5.88176,0.0340517
1,5.95622,0.0234119
1,6.03067,0.011833
1,6.10512,6.2373e-005
1,6.17958,0.0116512
1,6.25403,0.022342
1,6.32848,0.0316044
1,6.40293,0.0389947
1,6.47739,0.0441766
1,6.55184,0.0469356
1,6.62629,0.0471871
1,6.70074,0.0449782
1,6.7752,0.0404813
1,6.84965,0.0339831
1,6.9241,0.0258665
1,6.99855,0.0165897
1,7.07301,0.00665972
1,7.14746,0.00339367
1,7.22191,0.0130464
1,7.29636,0.0218067
1,7.37082,0.0292397
1,7.44527,0.0349887
1,7.51972,0.0387918
1,7.59418,0.0404933
1,7.66863,0.0400497
1,7.74308,0.0375292
1,7.81753,0.0331062
1,7.89199,0.02705
1,7.96644,0.0197089
1,8.04089,0.0114905
1,8.11534,0.00283968
1,8.1898,0.00578531
1,8.26425,0.0139367
1,8.3387,0.0212003
1,8.41315,0.0272158
1,8.48761,0.0316952
1,8.56206,0.0344352
1,8.63651,0.0353271
1,8.71097,0.03436
1,8.78542,0.0316196
1,8.85987,0.0272821
1,8.93432,0.0216033
1,9.00878,0.0149038
1,9.08323,0.00755118
1,9.15768,5.98098e-005
1,9.23213,0.00752827
1,9.30659,0.014468
1,9.38104,0.0205274
1,9.45549,0.0254068
1,9.52994,0.0288733
1,9.6044,0.0307716
1,9.67885,0.0310307
1,9.7533,0.0296659
1,9.82775,0.026777
1,9.90221,0.022541
1,9.97666,0.0172019
1,10.0511,0.0110571
1,10.1256,0.00444038
1,10.2,0.00229522
1,10.2745,0.00879672
1,10.3489,0.0147292
1,10.4234,0.0197931
1,10.4978,0.0237391
1,10.5723,0.0263799
1,10.6467,0.0275998
1,10.7212,0.0273584
1,10.7956,0.0256926
1,10.8701,0.0227124
1,10.9445,0.0185947
1,11.019,0.0135728
1,11.0934,0.00792302
1,11.1679,0.00195028
1,11.2424,0.00402875
1,11.3168,0.0097021
1,11.3913,0.0147787
1,11.4657,0.0190031
1,11.5402,0.0221684
1,11.6146,0.0241262
1,11.6891,0.0247931
1,11.7635,0.0241545
1,11.838,0.0222639
1,11.9124,0.0192396
1,11.9869,0.0152567
1,12.0613,0.0105378
1,12.1358,0.00534055
1,12.2102,5.65083e-005
1,12.2847,0.00536863
1,12.3591,0.0103198
1,12.4336,0.0146571
1,12.5081,0.0181632
1,12.5825,0.0206677
1,12.657,0.0220547
1,12.7314,0.0222686
1,12.8059,0.0213156
1,12.8803,0.0192628
1,12.9548,0.0162337
1,13.0292,0.0124007
1,13.1037,0.00797603
1,13.1781,0.0031993
1,13.2526,0.00167485
1,13.327,0.00639043
1,13.4015,0.0107035
1,13.4759,0.0143945
1,13.5504,0.0172798
1,13.6248,0.0192202
1,13.6993,0.0201281
1,13.7737,0.0199708
1,13.8482,0.0187718
1,13.9227,0.0166086
1,13.9971,0.0136081
1,14.0716,0.00993891
1,14.146,0.00580224
1,14.2205,0.00142085
1,14.2949,0.00297285
1,14.3694,0.00714912
1,14.4438,0.0108928
1,14.5183,0.0140144
1,14.5927,0.0163594
1,14.6672,0.0178163
1,14.7416,0.0183213
1,14.8161,0.0178614
1,14.8905,0.0164739
1,14.965,0.0142445
1,15.0394,0.0113011
1,15.1139,0.0078077
1,15.1883,0.0039544
1,15.2628,5.24028e-005
1,15.3373,0.00400115
1,15.4117,0.00768623
1,15.4862,0.0109187
1,15.5606,0.0135357
1,15.6351,0.015409
1,15.7095,0.0164508
1,15.784,0.0166181
1,15.8584,0.015914
1,15.9329,0.0143874
1,16.0073,0.0121292
1,16.0818,0.0092675
1,16.1562,0.00596014
1,16.2307,0.00238609
1,16.3051,0.00126413
1,16.3796,0.00479866
1,16.454,0.00803424
1,16.5285,0.0108058
1,16.6029,0.0129746
1,16.6774,0.0144354
1,16.7519,0.0151216
1,16.8263,0.0150076
1,16.9008,0.0141102
1,16.9752,0.0124869
1,17.0497,0.0102325
1,17.1241,0.00747333
1,17.1986,0.0043605
1,17.273,0.00106157
1,17.3475,0.00224843
1,17.4219,0.00539623
1,17.4964,0.00821939
1,17.5708,0.0105746
1,17.6453,0.0123451
1,17.7197,0.013446
1,17.7942,0.0138288
1,17.8686,0.0134831
1,17.9431,0.0124368
1,18.0175,0.0107541
1,18.092,0.00853153
1,18.1665,0.00589259
1,18.2409,0.00298093
1,18.3154,4.74914e-005
1,18.3898,0.00303268
1,18.4643,0.00581907
1,18.5387,0.00826357
1,18.6132,0.0102429
1,18.6876,0.0116598
1,18.7621,0.0124478
1,18.8365,0.012574
1,18.911,0.0120407
1,18.9854,0.0108848
1,19.0599,0.0091752
1,19.1343,0.00700868
1,19.2088,0.0045048
1,19.2832,0.00179911
1,19.3577,0.000964111
1,19.4321,0.00363953
1,19.5066,0.00608835
1,19.5811,0.00818553
1,19.6555,0.0098261
1,19.73,0.0109304
1,19.8044,0.011448
1,19.8789,0.0113597
1,19.9533,0.0106784
1,20.0278,0.00944777
1,20.1022,0.00773972
1,20.1767,0.00565009
1,20.2511,0.00329344
1,20.3256,0.000796708
1,20.4,0.00170754
1,20.4745,0.00408818
1,20.5489,0.00622234
1,20.6234,0.00800171
1,20.6978,0.00933808
1,20.7723,0.0101676
1,20.8467,0.0104538
1,20.9212,0.0101893
1,20.9957,0.0093954
1,21.0701,0.00812105
1,21.1446,0.00643956
1,21.219,0.00444456
1,21.2935,0.00224478
1,21.3679,4.17951e-005
1,21.4424,0.00229432
1,21.5168,0.00439539
1,21.5913,0.00623717
1,21.6657,0.0077269
1,21.7402,0.00879156
1,21.8146,0.0093814
1,21.8891,0.00947223
1,21.9635,0.00906632
1,22.038,0.00819192
1,22.1124,0.00690142
1,22.1869,0.00526824
1,22.2613,0.00338273
2,0,1
2,0.0756962,0.991204
2,0.151392,0.965094
2,0.227089,0.922497
2,0.302785,0.864756
2,0.378481,0.79368
2,0.454177,0.711475
2,0.529874,0.620664
2,0.60557,0.523988
2,0.681266,0.424311
2,0.756962,0.324515
2,0.832658,0.22739
2,0.908355,0.135547
2,0.984051,0.0513176
2,1.05975,0.0233138
2,1.13544,0.0867769
2,1.21114,0.137957
2,1.28684,0.176223
2,1.36253,0.201428
2,1.43823,0.213901
2,1.51392,0.214411
2,1.58962,0.204122
2,1.66532,0.184527
2,1.74101,0.157375
2,1.81671,0.124592
2,1.89241,0.0881941
2,1.9681,0.0501989
2,2.0438,0.0125466
2,2.11949,0.0229778
2,2.19519,0.0548109
2,2.27089,0.0816645
2,2.34658,0.102566
2,2.42228,0.116885
2,2.49798,0.124336
2,2.57367,0.124981
2,2.64937,0.119199
2,2.72506,0.107655
2,2.80076,0.0912563
2,2.87646,0.0710917
2,2.95215,0.0483752
2,3.02785,0.0243809
2,3.10355,0.000379199
2,3.17924,0.0224235
2,3.25494,0.0429398
2,3.33063,0.0602481
2,3.40633,0.0736298
2,3.48203,0.0825944
2,3.55772,0.0868938
2,3.63342,0.0865235
2,3.70911,0.0817121
2,3.78481,0.0729002
2,3.86051,0.0607098
2,3.9362,0.0459059
2,4.0119,0.0293526
2,4.08759,0.0119667
2,4.16329,0.00533071
2,4.23899,0.0216599
2,4.31468,0.0362247
2,4.39038,0.0483498
2,4.46608,0.0575089
2,4.54177,0.0633467
2,4.61747,0.0656896
2,4.69316,0.0645478
2,4.76886,0.0601089
2,4.84456,0.0527208
2,4.92025,0.0428697
2,4.99595,0.0311497
2,5.07164,0.0182293
2,5.14734,0.00481529
2,5.22304,0.00838516
2,5.29873,0.0206998
2,5.37443,0.0315246
2,5.45012,0.0403522
2,5.52582,0.0467943
2,5.60152,0.0505979
2,5.67721,0.0516537
2,5.75291,0.0499968
2,5.82861,0.0458005
2,5.9043,0.0393633
2,5.98,0.0310889
2,6.05569,0.0214631
2,6.13139,0.0110258
2,6.20709,0.000341943
2,6.28278,0.0100285
2,6.35848,0.0195589
2,6.43417,0.027782
2,6.50987,0.0343123
2,6.58557,0.0388632
2,6.66126,0.0412589
2,6.73696,0.0414402
2,6.81265,0.0394639
2,6.88835,0.0354966
2,6.96405,0.0298029
2,7.03974,0.0227287
2,7.11544,0.0146814
2,7.19114,0.00610656
2,7.26683,0.00253581
2,7.34253,0.0107955
2,7.41822,0.0182553
2,7.49392,0.0245512
2,7.56962,0.02939
2,7.64531,0.0325624
2,7.72101,0.0339514
2,7.7967,0.0335358
2,7.8724,0.0313886
2,7.9481,0.0276705
2,8.02379,0.022619
2,8.09949,0.0165343
2,8.17518,0.00976157
2,8.25088,0.0026722
2,8.32658,0.00435654
2,8.40227,0.0109611
2,8.47797,0.01681
2,8.55367,0.0216205
2,8.62936,0.0251716
2,8.70506,0.0273138
2,8.78075,0.0279752
2,8.85645,0.0271628
2,8.93215,0.02496
2,9.00784,0.0215203
2,9.08354,0.0170572
2,9.15923,0.0118315
2,9.23493,0.00613657
2,9.31063,0.000281808
2,9.38632,0.00542355
2,9.46202,0.0106867
2,9.53771,0.015246
2,9.61341,0.0188838
2,9.68911,0.0214366
2,9.7648,0.0228019
2,9.8405,0.0229421
2,9.91619,0.0218842
2,9.99189,0.0197173
2,10.0676,0.0165855
2,10.1433,0.0126795
2,10.219,0.00822459
2,10.2947,0.00346864
2,10.3704,0.00133193
2,10.4461,0.00592563
2,10.5218,0.0100789
2,10.5975,0.0135879
2,10.6732,0.0162882
2,10.7489,0.0180624
2,10.8245,0.0188447
2,10.9002,0.0186231
2,10.9759,0.0174385
2,11.0516,0.0153808
2,11.1273,0.012583
2,11.203,0.00921283
2,11.2787,0.00546307
2,11.3544,0.00154067
2,11.4301,0.00234452
2,11.5058,0.00599081
2,11.5815,0.00921504
2,11.6572,0.0118616
2,11.7329,0.0138099
2,11.8086,0.0149794
2,11.8843,0.0153329
2,11.96,0.0148771
2,12.0357,0.0136607
2,12.1114,0.0117711
2,12.1871,0.00932791
2,12.2628,0.0064763
2,12.3385,0.00337821
2,12.4142,0.000203413
2,12.4899,0.00287966
2,12.5656,0.00571275
2,12.6413,0.00815583
2,12.717,0.0100938
2,12.7926,0.011442
2,12.8683,0.0121493
2,12.944,0.0122
2,13.0197,0.0116135
2,13.0954,0.0104421
2,13.1711,0.008767
2,13.2468,0.00669317
2,13.3225,0.00434303
2,13.3982,0.00184931
2,13.4739,0.000652268
2,13.5496,0.00303034
2,13.6253,0.00516465
2,13.701,0.0069521
2,13.7767,0.00831156
2,13.8524,0.00918744
2,13.9281,0.0095517
2,14.0038,0.00940437
2,14.0795,0.00877252
2,14.1552,0.00770783
2,14.2309,0.00628293
2,14.3066,0.00458673
2,14.3823,0.00271909
2,14.458,0.000785073
2,14.5337,0.00111091
2,14.6094,0.00287062
2,14.685,0.004407
2,14.7607,0.00564844
2,14.8364,0.00654195
2,14.9121,0.00705529
2,14.9878,0.00717784
2,15.0635,0.00692027
2,15.1392,0.00631307
2,15.2149,0.0054041
2,15.2906,0.00425523
2,15.3663,0.00293837
2,15.442,0.00153118
2,15.5177,0.00011258
2,15.5934,0.00124162
2,15.6691,0.00246268
2,15.7448,0.00349235
2,15.8205,0.00428557
2,15.8962,0.00481233
2,15.9719,0.00505857
2,16.0476,0.00502615
2,16.1233,0.00473202
2,16.199,0.00420649
2,16.2747,0.00349085
2,16.3504,0.00263455
2,16.4261,0.00169196
2,16.5018,0.000719117
2,16.5775,0.000229536
2,16.6531,0.00110413
2,16.7288,0.00186194
2,16.8045,0.00246937
2,16.8802,0.0029034
2,16.9559,0.0031522
2,17.0316,0.00321523
2,17.1073,0.00310249
2,17.183,0.00283337
2,17.2587,0.00243483
2,17.3344,0.00193939
2,17.4101,0.00138278
2,17.4858,0.000801631
2,17.5615,0.000231149
2,17.6372,0.000296899
2,17.7129,0.00075591
2,17.7886,0.00112573
2,17.8643,0.00139342
2,17.94,0.00155359
2,18.0157,0.00160811
2,18.0914,0.00156543
2,18.1671,0.00143949
2,18.2428,0.00124828
2,18.3185,0.00101223
2,18.3942,0.000752506
2,18.4699,0.000489317
2,18.5456,0.000240357
2,18.6212,1.9505e-005
2,18.6969,0.000164162
2,18.7726,0.000306917
2,18.8483,0.000410356
2,18.924,0.000480586
2,18.9997,0.000526342
2,19.0754,0.000555987
2,19.1511,0.000574163
2,19.2268,0.00057972
2,19.3025,0.000566203
2,19.3782,0.000524426
2,19.4539,0.000445569
2,19.5296,0.00032362
2,19.6053,0.000156854
2,19.681,5.1509e-005
2,19.7567,0.000293281
2,19.8324,0.000555775
2,19.9081,0.000822668
2,19.9838,0.00107517
2,20.0595,0.00129341
2,20.1352,0.00145797
2,20.2109,0.00155142
2,20.2866,0.00155975
2,20.3623,0.00147367
2,20.438,0.00128959
2,20.5136,0.00101023
2,20.5893,0.000644868
2,20.665,0.000209138
2,20.7407,0.000275656
2,20.8164,0.000783581
2,20.8921,0.0012855
2,20.9678,0.00175075
2,21.0435,0.00214904
2,21.1192,0.00245234
2,21.1949,0.00263679
2,21.2706,0.00268434
2,21.3463,0.00258421
2,21.422,0.00233383
2,21.4977,0.00193941
2,21.5734,0.00141599
2,21.6491,0.000786893
2,21.7248,8.26901e-005
2,21.8005,0.000660271
2,21.8762,0.0014018
2,21.9519,0.00210004
2,22.0276,0.0027139
2,22.1033,0.00320542
2,22.179,0.00354211
2,22.2547,0.00369902
2,22.3304,0.00366047
2,22.4061,0.00342121
2,22.4817,0.00298714
2,22.5574,0.0023753
2,22.6331,0.00161325
3,0,1
3,0.0769166,0.991191
3,0.153833,0.965047
3,0.23075,0.922398
3,0.307666,0.864596
3,0.384583,0.793461
3,0.4615,0.711211
3,0.538416,0.620381
3,0.615333,0.523723
3,0.69225,0.42411
3,0.769166,0.324429
3,0.846083,0.227473
3,0.922999,0.135848
3,0.999916,0.0518802
3,1.07683,0.0224602
3,1.15375,0.0856189
3,1.23067,0.136502
3,1.30758,0.174498
3,1.3845,0.199485
3,1.46142,0.211812
3,1.53833,0.212269
3,1.61525,0.202033
3,1.69217,0.182606
3,1.76908,0.155743
3,1.846,0.123362
3,1.92292,0.0874691
3,1.99983,0.0500616
3,2.07675,0.0130539
3,2.15367,0.0218011
3,2.23058,0.0529755
3,2.3075,0.0792194
3,2.38442,0.099598
3,2.46133,0.113515
3,2.53825,0.120717
3,2.61517,0.121289
3,2.69208,0.115625
3,2.769,0.104397
3,2.84592,0.0885034
3,2.92283,0.0690187
3,2.99975,0.0471287
3,3.07667,0.02407
3,3.15358,0.0010677
3,3.2305,0.020723
3,3.30741,0.0402693
3,3.38433,0.0567042
3,3.46125,0.0693608
3,3.53816,0.0777949
3,3.61508,0.0817955
3,3.692,0.0813842
3,3.76891,0.0768025
3,3.84583,0.0684897
3,3.92275,0.0570515
3,3.99966,0.0432222
3,4.07658,0.027822
3,4.1535,0.0117118
3,4.23041,0.00425111
3,4.30733,0.0192568
3,4.38425,0.0325806
3,4.46116,0.0436165
3,4.53808,0.0519018
3,4.615,0.0571348
3,4.69191,0.0591829
3,4.76883,0.0580819
3,4.84574,0.0540271
3,4.92266,0.0473562
3,4.99958,0.0385267
3,5.07649,0.0280867
3,5.15341,0.0166437
3,5.23033,0.00483069
3,5.30724,0.00672713
3,5.38416,0.0174442
3,5.46108,0.0268028
3,5.53799,0.0343772
3,5.61491,0.0398512
3,5.69183,0.0430305
3,5.76874,0.0438471
3,5.84566,0.042358
3,5.92258,0.038737
3,5.99949,0.033261
3,6.07641,0.0262915
3,6.15333,0.018252
3,6.23024,0.00960426
3,6.30716,0.000822176
3,6.38408,0.00763301
3,6.46099,0.0153362
3,6.53791,0.0219191
3,6.61482,0.0270869
3,6.69174,0.0306309
3,6.76866,0.0324354
3,6.84557,0.0324802
3,6.92249,0.0308379
3,6.99941,0.0276656
3,7.07632,0.0231938
3,7.15324,0.0177112
3,7.23016,0.0115468
3,7.30707,0.00505116
3,7.38399,0.00142264
3,7.46091,0.00753801
3,7.53782,0.0129917
3,7.61474,0.0175282
3,7.69166,0.0209514
3,7.76857,0.0231321
3,7.84549,0.0240121
3,7.92241,0.0236041
3,7.99932,0.021988
3,8.07624,0.0193037
3,8.15315,0.0157409
3,8.23007,0.011527
3,8.30699,0.00691326
3,8.3839,0.00216053
3,8.46082,0.00247532
3,8.53774,0.0067566
3,8.61465,0.0104757
3,8.69157,0.0134647
3,8.76849,0.0156025
3,8.8454,0.0168193
3,8.92232,0.0170974
3,8.99924,0.0164702
3,9.07615,0.0150175
3,9.15307,0.0128592
3,9.22999,0.0101465
3,9.3069,0.00705272
3,9.38382,0.00376215
3,9.46074,0.000460013
3,9.53765,0.00267791
3,9.61457,0.00549427
3,9.69148,0.00785778
3,9.7684,0.00966901
3,9.84532,0.0108641
3,9.92223,0.0114163
3,9.99915,0.0113354
3,10.0761,0.0106652
3,10.153,0.00947893
3,10.2299,0.0078738
3,10.3068,0.00596385
3,10.3837,0.00387275
3,10.4606,0.00172619
3,10.5376,0.00035534
3,10.6145,0.00226304
3,10.6914,0.00390529
3,10.7683,0.00521183
3,10.8452,0.00613635
3,10.9221,0.00665768
3,10.9991,0.00677927
3,11.076,0.00652736
3,11.1529,0.00594785
3,11.2298,0.00510213
3,11.3067,0.00406235
3,11.3836,0.00290623
3,11.4606,0.00171189
3,11.5375,0.000552976
3,11.6144,0.000505584
3,11.6913,0.00141106
3,11.7682,0.00212535
3,11.8451,0.00262628
3,11.9221,0.00290784
3,11.999,0.00297925
3,12.0759,0.00286312
3,12.1528,0.00259268
3,12.2297,0.00220857
3,12.3066,0.00175512
3,12.3836,0.00127659
3,12.4605,0.000813436
3,12.5374,0.000398912
3,12.6143,5.59105e-005
3,12.6912,0.000205786
3,12.7681,0.000391819
3,12.8451,0.000523957
3,12.922,0.000635371
3,12.9989,0.000756049
3,13.0758,0.000895162
3,13.1527,0.00103723
3,13.2296,0.00115253
3,13.3066,0.00120865
3,13.3835,0.00117745
3,13.4604,0.00103881
3,13.5373,0.000782707
3,13.6142,0.000410278
3,13.6911,6.60316e-005
3,13.7681,0.000623077
3,13.845,0.00122845
3,13.9219,0.00184262
3,13.9988,0.00242163
3,14.0757,0.00292021
3,14.1526,0.0032951
3,14.2296,0.00350829
3,14.3065,0.00353011
3,14.3834,0.00334174
3,14.4603,0.00293716
3,14.5372,0.00232424
3,14.6141,0.00152502
