Theta (Degrees),Field (Gauss),Gamma
4,4.88352,0.0579383
4,5.02507,0.0463628
4,5.16662,0.0280101
4,5.30817,0.00639633
4,5.44972,0.0146879
4,5.59127,0.0318144
4,5.73282,0.042451
4,5.87437,0.0453123
4,6.01592,0.0404822
4,6.15748,0.0293039
4,6.29903,0.0140713
4,6.44058,0.0024142
4,6.58213,0.0173407
4,6.72368,0.02835
4,6.86523,0.0338958
4,7.00678,0.0334431
5,7.11202,0.0264518
5,6.96835,0.0268149
5,6.82467,0.0223581
5,6.68099,0.0134108
5,6.53732,0.00115378
5,6.39364,0.0125146
5,6.24996,0.0252562
5,6.10628,0.0346765
5,5.96261,0.0387546
5,5.81893,0.0362431
5,5.67525,0.0269667
5,5.53158,0.0119525
5,5.3879,0.00664311
5,5.24422,0.0258172
5,5.10054,0.0421804
5,4.95687,0.0525272
5,4.81319,0.0544254
5,4.66951,0.0467213
5,4.52584,0.0298642
5,4.38216,0.00597761
5,4.23848,0.0213582
5,4.0948,0.0475991
5,3.95113,0.0679441
5,3.80745,0.0781534
5,3.66377,0.0753459
5,3.5201,0.0586377
5,3.37642,0.0294983
5,3.23274,0.00826018
5,3.08906,0.0488943
5,2.94539,0.0855062
5,2.80171,0.111093
5,2.65803,0.119721
5,2.51436,0.107644
5,2.37068,0.0741869
5,2.227,0.0222303
5,2.08332,0.0418131
5,1.93965,0.108563
5,1.79597,0.166738
5,1.65229,0.2046
5,1.50861,0.211589
5,1.36494,0.17992
5,1.22126,0.105915
5,1.07758,0.00914482
5,0.933906,0.158791
5,0.790228,0.331819
5,0.646551,0.513396
5,0.502874,0.686695
5,0.359197,0.834851
5,0.215519,0.942979
5,0.0718421,0.999999
5,0.0718351,1
5,0.215512,0.942983
5,0.35919,0.834857
5,0.502867,0.686703
5,0.646544,0.513405
5,0.790221,0.331828
5,0.933899,0.158799
5,1.07758,0.00915132
5,1.22125,0.105911
5,1.36493,0.179917
5,1.50861,0.211588
5,1.65228,0.204601
5,1.79596,0.166741
5,1.93964,0.108566
5,2.08332,0.0418164
5,2.22699,0.0222274
5,2.37067,0.0741848
5,2.51435,0.107643
5,2.65803,0.119721
5,2.8017,0.111094
5,2.94538,0.0855078
5,3.08906,0.0488962
5,3.23273,0.00826216
5,3.37641,0.0294967
5,3.52009,0.0586365
5,3.66377,0.0753454
5,3.80744,0.0781536
5,3.95112,0.0679449
5,4.0948,0.0476003
5,4.23847,0.0213596
5,4.38215,0.00597632
5,4.52583,0.0298632
5,4.66951,0.0467207
5,4.81318,0.0544253
5,4.95686,0.0525275
5,5.10054,0.0421811
5,5.24421,0.0258181
5,5.38789,0.00664407
5,5.53157,0.0119517
5,5.67525,0.0269661
5,5.81892,0.0362429
5,5.9626,0.0387546
5,6.10628,0.0346769
5,6.24995,0.0252567
5,6.39363,0.0125153
5,6.53731,0.00115312
5,6.68099,0.0134103
5,6.82466,0.0223578
5,6.96834,0.0268148
5,7.11202,0.0264519
6,7.21509,0.0189733
6,7.06933,0.0193374
6,6.92357,0.0161264
6,6.77781,0.00945088
6,6.63205,0.000100645
6,6.48629,0.0105203
6,6.34054,0.0205856
6,6.19478,0.0281428
6,6.04902,0.0314681
6,5.90326,0.0294189
6,5.7575,0.0217174
6,5.61174,0.00910354
6,5.46598,0.00668538
6,5.32022,0.0231225
6,5.17446,0.0372693
6,5.0287,0.0462699
6,4.88294,0.0478844
6,4.73718,0.0409671
6,4.59142,0.0257964
6,4.44566,0.00418199
6,4.29991,0.0206935
6,4.15415,0.0446961
6,4.00839,0.063378
6,3.86263,0.0727385
6,3.71687,0.0699875
6,3.57111,0.0541771
6,3.42535,0.0265782
6,3.27959,0.00928802
6,3.13383,0.0480056
6,2.98807,0.0829831
6,2.84231,0.107453
6,2.69655,0.11561
6,2.55079,0.103721
6,2.40503,0.0710141
6,2.25927,0.0201922
6,2.11352,0.0425511
6,1.96776,0.108054
6,1.822,0.165213
6,1.67624,0.202404
6,1.53048,0.209105
6,1.38472,0.177498
6,1.23896,0.103816
6,1.0932,0.010774
6,0.94744,0.159917
6,0.80168,0.332501
6,0.655921,0.513745
6,0.510161,0.686837
6,0.364402,0.834891
6,0.218643,0.942985
6,0.0728833,0.999999
6,0.0728762,1
6,0.218636,0.942989
6,0.364395,0.834897
6,0.510154,0.686845
6,0.655914,0.513754
6,0.801673,0.332509
6,0.947433,0.159925
6,1.09319,0.0107804
6,1.23895,0.103811
6,1.38471,0.177495
6,1.53047,0.209105
6,1.67623,0.202406
6,1.82199,0.165215
6,1.96775,0.108057
6,2.11351,0.0425544
6,2.25927,0.0201894
6,2.40503,0.071012
6,2.55079,0.10372
6,2.69655,0.11561
6,2.84231,0.107453
6,2.98806,0.0829846
6,3.13382,0.0480075
6,3.27958,0.0092899
6,3.42534,0.0265766
6,3.5711,0.054176
6,3.71686,0.0699871
6,3.86262,0.0727387
6,4.00838,0.0633787
6,4.15414,0.0446972
6,4.2999,0.0206947
6,4.44566,0.00418082
6,4.59142,0.0257955
6,4.73718,0.0409665
6,4.88294,0.0478842
6,5.02869,0.0462701
6,5.17445,0.0372699
6,5.32021,0.0231233
6,5.46597,0.00668619
6,5.61173,0.00910282
6,5.75749,0.0217169
6,5.90325,0.0294187
6,6.04901,0.0314682
6,6.19477,0.0281431
6,6.34053,0.020586
6,6.48629,0.0105208
6,6.63205,0.00010014
6,6.77781,0.00945048
6,6.92357,0.0161262
6,7.06932,0.0193373
6,7.21508,0.0189734
7,7.31596,0.0115265
7,7.16816,0.0120051
7,7.02037,0.0101342
7,6.87257,0.00580825
7,6.72477,0.000573062
7,6.57698,0.00810353
7,6.42918,0.0154766
7,6.28138,0.0211914
7,6.13358,0.0238301
7,5.98579,0.0223583
7,5.83799,0.0163911
7,5.69019,0.00636678
7,5.5424,0.00641972
7,5.3946,0.019947
7,5.2468,0.0317572
7,5.09901,0.0393689
7,4.95121,0.0407488
7,4.80341,0.0347586
7,4.65561,0.0214898
7,4.50782,0.00240787
7,4.36002,0.0197415
7,4.21222,0.0412769
7,4.06443,0.0581409
7,3.91663,0.066598
7,3.76883,0.0639582
7,3.62103,0.0492011
7,3.47324,0.0233737
7,3.32544,0.0103314
7,3.17764,0.0468689
7,3.02985,0.0799945
7,2.88205,0.103207
7,2.73425,0.110849
7,2.58645,0.0992001
7,2.43866,0.0673772
7,2.29086,0.0178785
7,2.14306,0.0433546
7,1.99527,0.107411
7,1.84747,0.163395
7,1.69967,0.199814
7,1.55187,0.206186
7,1.40408,0.174656
7,1.25628,0.101356
7,1.10848,0.0126818
7,0.960685,0.161236
7,0.812888,0.333298
7,0.665091,0.514153
7,0.517294,0.687003
7,0.369497,0.834937
7,0.221699,0.942991
7,0.0739022,0.999999
7,0.073895,1
7,0.221692,0.942995
7,0.369489,0.834944
7,0.517287,0.687011
7,0.665084,0.514162
7,0.812881,0.333307
7,0.960678,0.161244
7,1.10848,0.0126883
7,1.25627,0.101352
7,1.40407,0.174654
7,1.55187,0.206186
7,1.69966,0.199815
7,1.84746,0.163398
7,1.99526,0.107414
7,2.14306,0.0433577
7,2.29085,0.0178757
7,2.43865,0.0673752
7,2.58645,0.099199
7,2.73424,0.110849
7,2.88204,0.103208
7,3.02984,0.0799959
7,3.17764,0.0468706
7,3.32543,0.0103332
7,3.47323,0.0233722
7,3.62103,0.0492001
7,3.76882,0.0639578
7,3.91662,0.0665981
7,4.06442,0.0581416
7,4.21222,0.0412778
7,4.36001,0.0197426
7,4.50781,0.00240683
7,4.65561,0.021489
7,4.8034,0.0347581
7,4.9512,0.0407487
7,5.099,0.0393692
7,5.24679,0.0317577
7,5.39459,0.0199477
7,5.54239,0.00642039
7,5.69019,0.00636621
7,5.83798,0.0163907
7,5.98578,0.0223581
7,6.13358,0.0238301
7,6.28137,0.0211916
7,6.42917,0.0154769
7,6.57697,0.00810391
7,6.72477,0.000573413
7,6.87256,0.00580798
7,7.02036,0.0101341
7,7.16816,0.0120051
7,7.31595,0.0115266
8,7.4146,0.00461883
8,7.26481,0.00532478
8,7.11502,0.00481015
8,6.96523,0.00277268
8,6.81544,0.00075232
8,6.66565,0.00533054
8,6.51586,0.0101541
8,6.36607,0.0141606
8,6.21628,0.0162325
8,6.06649,0.0154434
8,5.9167,0.0113036
8,5.76691,0.00395039
8,5.61712,0.00576679
8,5.46733,0.0163392
8,5.31754,0.0258002
8,5.16776,0.032053
8,5.01797,0.0332779
8,4.86818,0.028344
8,4.71839,0.0171461
8,4.5686,0.000787167
8,4.41881,0.01845
8,4.26902,0.0373653
8,4.11923,0.0523183
8,3.96944,0.0598569
8,3.81965,0.0573988
8,3.66986,0.0438436
8,3.52007,0.0199937
8,3.37028,0.0113173
8,3.22049,0.0454504
8,3.0707,0.0765429
8,2.92091,0.0983869
8,2.77112,0.105488
8,2.62133,0.0941379
8,2.47154,0.0633302
8,2.32175,0.0153341
8,2.17196,0.0441914
8,2.02217,0.106617
8,1.87238,0.161279
8,1.72259,0.19683
8,1.5728,0.202841
8,1.42301,0.171407
8,1.27322,0.0985462
8,1.12343,0.0148597
8,0.973638,0.16274
8,0.823848,0.334209
8,0.674058,0.514619
8,0.524268,0.687192
8,0.374478,0.83499
8,0.224689,0.942998
8,0.0748986,0.999999
8,0.0748913,1
8,0.224681,0.943002
8,0.374471,0.834997
8,0.524261,0.6872
8,0.674051,0.514628
8,0.823841,0.334217
8,0.973631,0.162748
8,1.12342,0.0148661
8,1.27321,0.0985417
8,1.423,0.171404
8,1.57279,0.20284
8,1.72258,0.196831
8,1.87237,0.161281
8,2.02216,0.10662
8,2.17195,0.0441944
8,2.32174,0.0153314
8,2.47153,0.0633282
8,2.62132,0.0941369
8,2.77111,0.105488
8,2.9209,0.0983877
8,3.07069,0.0765442
8,3.22048,0.045452
8,3.37027,0.0113189
8,3.52006,0.0199923
8,3.66985,0.0438426
8,3.81964,0.0573984
8,3.96943,0.0598571
8,4.11922,0.0523188
8,4.26901,0.0373662
8,4.4188,0.018451
8,4.56859,0.000786268
8,4.71838,0.0171454
8,4.86817,0.0283436
8,5.01796,0.0332778
8,5.16775,0.0320532
8,5.31754,0.0258006
8,5.46733,0.0163398
8,5.61712,0.00576731
8,5.76691,0.00394996
8,5.9167,0.0113033
8,6.06649,0.0154433
8,6.21628,0.0162325
8,6.36607,0.0141607
8,6.51586,0.0101543
8,6.66565,0.00533078
8,6.81544,0.000752524
8,6.96523,0.00277254
8,7.11501,0.00481009
8,7.2648,0.00532479
8,7.41459,0.00461889
9,7.51098,0.00129938
9,7.35925,0.000280157
9,7.20751,0.000489153
9,7.05577,0.00054342
9,6.90404,0.000398557
9,6.7523,0.00232298
9,6.60056,0.00487512
9,6.44883,0.00739809
9,6.29709,0.00905739
9,6.14535,0.00903252
9,5.99362,0.00673816
9,5.84188,0.00202614
9,5.69014,0.00468282
9,5.5384,0.0123793
9,5.38667,0.0195796
9,5.23493,0.0245691
9,5.08319,0.0257417
9,4.93146,0.0219746
9,4.77972,0.012964
9,4.62798,0.000556639
9,4.47625,0.0167793
9,4.32451,0.0330002
9,4.17277,0.0460112
9,4.02104,0.0526557
9,3.8693,0.050463
9,3.71756,0.0382478
9,3.56582,0.016553
9,3.41409,0.0121706
9,3.26235,0.043718
9,3.11061,0.0726353
9,2.95888,0.0930302
9,2.80714,0.0995822
9,2.6554,0.0885978
9,2.50367,0.0589334
9,2.35193,0.0126088
9,2.20019,0.0450262
9,2.04845,0.105651
9,1.89672,0.158857
9,1.74498,0.193458
9,1.59324,0.199078
9,1.44151,0.167761
9,1.28977,0.0953981
9,1.13803,0.0172977
9,0.986295,0.164424
9,0.834557,0.335227
9,0.68282,0.515141
9,0.531083,0.687403
9,0.379346,0.83505
9,0.227609,0.943006
9,0.0758722,0.999999
9,0.0758648,1
9,0.227602,0.94301
9,0.379339,0.835056
9,0.531076,0.687411
9,0.682813,0.515149
9,0.83455,0.335235
9,0.986287,0.164432
9,1.13802,0.0173041
9,1.28976,0.0953936
9,1.4415,0.167758
9,1.59324,0.199077
9,1.74497,0.19346
9,1.89671,0.158859
9,2.04845,0.105654
9,2.20018,0.0450292
9,2.35192,0.0126062
9,2.50366,0.0589315
9,2.6554,0.0885968
9,2.80713,0.0995821
9,2.95887,0.0930309
9,3.11061,0.0726365
9,3.26234,0.0437195
9,3.41408,0.0121721
9,3.56582,0.0165517
9,3.71755,0.038247
9,3.86929,0.0504627
9,4.02103,0.0526558
9,4.17276,0.0460117
9,4.3245,0.0330009
9,4.47624,0.0167801
9,4.62798,0.00055739
9,4.77971,0.0129634
9,4.93145,0.0219743
9,5.08319,0.0257416
9,5.23492,0.0245693
9,5.38666,0.0195799
9,5.5384,0.0123797
9,5.69013,0.00468318
9,5.84187,0.00202586
9,5.99361,0.00673799
9,6.14534,0.00903247
9,6.29708,0.00905743
9,6.44882,0.0073982
9,6.60056,0.00487526
9,6.75229,0.00232309
9,6.90403,0.000398629
9,7.05577,0.0005434
9,7.2075,0.000489177
9,7.35924,0.000280109
9,7.51098,0.00129933
10,7.60508,0.00587808
10,7.45144,0.00450994
10,7.2978,0.00262089
10,7.14417,0.000793035
10,6.99053,0.000440858
10,6.83689,0.000745037
10,6.68325,8.53012e-005
10,6.52961,0.0012392
10,6.37598,0.00265145
10,6.22234,0.00343406
10,6.0687,0.00292262
10,5.91506,0.000712887
10,5.76143,0.00316903
10,5.60779,0.00818107
10,5.45415,0.0132981
10,5.30051,0.0171731
10,5.14687,0.018409
10,4.99324,0.0158929
10,4.8396,0.00912788
10,4.68596,0.00151741
10,4.53232,0.0147077
10,4.37869,0.0282377
10,4.22505,0.0393363
10,4.07141,0.0451471
10,3.91777,0.0433138
10,3.76413,0.032563
10,3.6105,0.0131684
10,3.45686,0.0128174
10,3.30322,0.0416433
10,3.14958,0.0682847
10,2.99594,0.0871813
10,2.84231,0.0931962
10,2.68867,0.0826501
10,2.53503,0.054253
10,2.38139,0.00975675
10,2.22775,0.0458211
10,2.07412,0.104493
10,1.92048,0.156123
10,1.76684,0.189703
10,1.6132,0.194909
10,1.45956,0.163733
10,1.30593,0.0919254
10,1.15229,0.0199847
10,0.99865,0.166278
10,0.845012,0.336348
10,0.691375,0.515715
10,0.537737,0.687636
10,0.384099,0.835115
10,0.230461,0.943015
10,0.0768227,0.999999
10,0.0768152,1
10,0.230453,0.943019
10,0.384091,0.835121
10,0.537729,0.687644
10,0.691367,0.515723
10,0.845005,0.336357
10,0.998643,0.166286
10,1.15228,0.0199911
10,1.30592,0.0919209
10,1.45956,0.16373
10,1.61319,0.194908
10,1.76683,0.189704
10,1.92047,0.156125
10,2.07411,0.104495
10,2.22775,0.045824
10,2.38138,0.00975424
10,2.53502,0.0542511
10,2.68866,0.0826492
10,2.8423,0.0931962
10,2.99594,0.0871819
10,3.14957,0.0682859
10,3.30321,0.0416447
10,3.45685,0.0128188
10,3.61049,0.0131673
10,3.76413,0.0325623
10,3.91776,0.0433135
10,4.0714,0.0451472
10,4.22504,0.0393367
10,4.37868,0.0282384
10,4.53232,0.0147084
10,4.68595,0.00151801
10,4.83959,0.00912745
10,4.99323,0.0158927
10,5.14687,0.0184089
10,5.3005,0.0171733
10,5.45414,0.0132983
10,5.60778,0.00818133
10,5.76142,0.00316925
10,5.91506,0.000712735
10,6.06869,0.00292256
10,6.22233,0.00343407
10,6.37597,0.00265151
10,6.52961,0.00123927
10,6.68324,8.52487e-005
10,6.83688,0.000745027
10,6.99052,0.000440898
10,7.14416,0.000792956
10,7.2978,0.00262079
10,7.45143,0.00450986
10,7.60507,0.00587803
11,7.69686,0.00890357
11,7.54137,0.00721718
11,7.38587,0.00445781
11,7.23038,0.00127071
